============================= test session starts ==============================
platform linux -- Python 3.12.3, pytest-9.0.2, pluggy-1.6.0 -- /media/drew/Coding/Programming Projects/Vociferous/.venv/bin/python
cachedir: .pytest_cache
PyQt6 6.10.2 -- Qt runtime 6.10.1 -- Qt compiled 6.10.0
rootdir: /media/drew/Coding/Programming Projects/Vociferous
configfile: pyproject.toml
testpaths: tests
plugins: timeout-2.4.0, anyio-4.12.1, qt-4.5.0
tests/test_prompt_composition.py::test_prompt_includes_user_instructions PASSED [ 56%]
tests/test_prompt_composition.py::test_user_instructions_empty_behavior PASSED [ 56%]
tests/test_prompt_composition.py::test_prompt_structure_invariants PASSED [ 56%]
tests/test_refinement_actions.py::test_refinement_acceptance_refreshes_history PASSED [ 57%]
tests/test_refinement_actions.py::test_blocking_overlay_activation PASSED [ 57%]
tests/test_refinement_actions.py::test_slm_service_queue PASSED          [ 57%]
tests/test_refinement_actions.py::test_retry_parameters_passed PASSED    [ 57%]
tests/test_refinement_backend.py::TestRefinementBackend::test_refinement_concurrency_invariant PASSED [ 57%]
tests/test_refinement_backend.py::TestRefinementBackend::test_initialization_download PASSED [ 58%]
tests/test_refinement_backend.py::TestRefinementBackend::test_initialization_fails_gracefully_without_dependencies PASSED [ 58%]
tests/test_refinement_integration.py::test_ingress_fails_safely_on_invalid_id PASSED [ 58%]
tests/test_refinement_integration.py::test_mainwindow_owned_engine_orchestration PASSED [ 58%]
tests/test_refinement_integration.py::test_persistence_update_on_accept PASSED [ 58%]
tests/test_refinement_integration.py::test_no_persistence_on_discard PASSED [ 59%]
tests/test_replay_contract_presence.py::test_replay_module_structure PASSED [ 59%]
tests/test_replay_contract_presence.py::test_idempotence_registry_separation PASSED [ 59%]
tests/test_resource_manager.py::test_app_root_dev PASSED                 [ 59%]
tests/test_resource_manager.py::test_user_data_dir_xdg PASSED            [ 60%]
tests/test_resource_manager.py::test_user_data_dir_override PASSED       [ 60%]
tests/test_resource_manager.py::test_user_config_dir_xdg PASSED          [ 60%]
tests/test_resource_manager.py::test_get_icon_path_resolution PASSED     [ 60%]
tests/test_resource_manager.py::test_cache_dir_creation PASSED           [ 60%]
tests/test_resources_contract.py::test_resource_manager_contract_exists PASSED [ 61%]
tests/test_resources_contract.py::test_xdg_overrides PASSED              [ 61%]
tests/test_resources_contract.py::test_asset_resolution_sanity PASSED    [ 61%]
tests/test_restart_application.py::TestRestartLogic::test_restart_button_emits_signal PASSED [ 61%]
tests/test_restart_application.py::TestRestartLogic::test_restart_signal_exists PASSED [ 61%]
tests/test_restart_application.py::TestRestartLogic::test_restart_application_method_exists PASSED [ 62%]
tests/test_restart_application.py::TestRestartLogic::test_restart_application_calls_subprocess PASSED [ 62%]
tests/test_restart_application.py::TestRestartLogic::test_restart_application_prefers_run_script PASSED [ 62%]
tests/test_restart_application.py::TestRestartLogic::test_restart_application_fallback_to_main_py PASSED [ 62%]
tests/test_restart_application.py::TestRestartLogic::test_restart_application_closes_window PASSED [ 62%]
tests/test_restart_application.py::TestRestartLogic::test_restart_application_starts_new_session PASSED [ 63%]
tests/test_restart_application.py::TestRestartLogic::test_restart_application_handles_error PASSED [ 63%]
tests/test_restart_application.py::TestRestartIntegration::test_settings_restart_button_has_text PASSED [ 63%]
tests/test_restart_application.py::TestRestartIntegration::test_restart_signal_not_confused_with_exit PASSED [ 63%]
tests/test_restart_application.py::TestRestartConfiguration::test_restart_uses_correct_script_directory PASSED [ 63%]
tests/test_restart_application.py::TestRestartConfiguration::test_restart_signal_connection_in_settings PASSED [ 64%]
tests/test_router_invariant.py::test_view_host_routing_signals PASSED    [ 64%]
tests/test_router_invariant.py::test_view_host_initial_state_deterministic PASSED [ 64%]
tests/test_router_invariant.py::test_view_host_single_active_invariant PASSED [ 64%]
tests/test_search_integration.py::test_search_view_is_wired_in_main_window PASSED [ 64%]
tests/test_search_integration.py::test_search_view_signals_are_connected PASSED [ 65%]
tests/test_settings.py::TestKeycodeMapping::test_keycodes_to_strings_single_key PASSED [ 65%]
tests/test_settings.py::TestKeycodeMapping::test_keycodes_to_strings_combo PASSED [ 65%]
tests/test_settings.py::TestKeycodeMapping::test_keycodes_to_strings_modifier_order PASSED [ 65%]
tests/test_settings.py::TestKeycodeMapping::test_normalize_hotkey_string PASSED [ 65%]
tests/test_settings.py::TestHotkeyWidgetLogic::test_validate_hotkey_empty PASSED [ 66%]
tests/test_settings.py::TestHotkeyWidgetLogic::test_validate_hotkey_modifier_only PASSED [ 66%]
tests/test_settings.py::TestHotkeyWidgetLogic::test_validate_hotkey_reserved PASSED [ 66%]
tests/test_settings.py::TestConfigChangedSignal::test_set_config_emits_signal PASSED [ 66%]
tests/test_settings.py::TestConfigChangedSignal::test_set_nested_config_emits_correct_section PASSED [ 66%]
tests/test_settings.py::TestKeyListenerCaptureMode::test_enable_capture_mode PASSED [ 67%]
tests/test_settings.py::TestKeyListenerCaptureMode::test_disable_capture_mode PASSED [ 67%]
tests/test_settings.py::TestKeyListenerCaptureMode::test_capture_mode_diverts_events PASSED [ 67%]
tests/test_signal_naming.py::TestSignalNaming::test_signal_naming_conventions_in_icon_rail PASSED [ 67%]
tests/test_signal_naming.py::TestSignalNaming::test_signal_naming_conventions_in_main_window PASSED [ 67%]
tests/test_signal_naming.py::TestSignalNaming::test_signal_naming_conventions_in_history_list PASSED [ 68%]
tests/test_signal_naming.py::TestSignalNaming::test_signal_naming_conventions_in_onboarding_pages PASSED [ 68%]
tests/test_single_instance.py::test_single_instance_enforcement PASSED   [ 68%]
tests/test_slm_provisioner.py::test_provisioner_logic PASSED             [ 68%]
tests/test_slm_provisioner.py::test_provisioner_install_deps PASSED      [ 68%]
tests/test_slm_provisioner.py::test_provisioner_manifest_creation PASSED [ 69%]
tests/test_slm_runtime.py::test_initial_state PASSED                     [ 69%]
tests/test_slm_runtime.py::test_enable_fails_without_manifest PASSED     [ 69%]
tests/test_slm_runtime.py::test_enable_success_with_valid_model PASSED   [ 69%]
tests/test_slm_runtime.py::test_no_pip_imports PASSED                    [ 69%]
tests/test_style_enforcement.py::test_no_raw_colors_in_ui PASSED         [ 70%]
tests/test_style_enforcement.py::test_no_large_inline_stylesheets PASSED [ 70%]
tests/test_style_enforcement.py::test_no_parallel_implementations PASSED [ 70%]
tests/test_threading_patterns.py::TestSetupWorkerThreadingPattern::test_worker_is_qobject_not_qthread PASSED [ 70%]
tests/test_threading_patterns.py::TestSetupWorkerThreadingPattern::test_worker_has_do_work_method PASSED [ 70%]
tests/test_threading_patterns.py::TestSetupWorkerThreadingPattern::test_worker_can_be_moved_to_thread PASSED [ 71%]
tests/test_threading_patterns.py::TestSetupWorkerThreadingPattern::test_worker_has_finished_signal PASSED [ 71%]
tests/test_threading_patterns.py::TestSetupWorkerThreadingPattern::test_worker_thread_safety PASSED [ 71%]
tests/test_threading_patterns.py::TestThreadCleanup::test_thread_cleanup_on_completion PASSED [ 71%]
tests/test_threading_patterns.py::TestThreadCleanup::test_thread_can_be_terminated_early PASSED [ 71%]
tests/test_threading_patterns.py::TestThreadPatternIntegration::test_onboarding_uses_correct_thread_pattern PASSED [ 72%]
tests/test_transcription.py::TestTranscriptionFunctions::test_post_process_adds_trailing_space PASSED [ 72%]
tests/test_transcription.py::TestTranscriptionFunctions::test_post_process_strips_whitespace PASSED [ 72%]
tests/test_transcription.py::TestTranscriptionFunctions::test_post_process_empty_string PASSED [ 72%]
tests/test_transcription.py::TestTranscriptionFunctions::test_post_process_none_returns_empty PASSED [ 72%]
tests/test_transcription.py::TestTranscribeFunction::test_transcribe_none_returns_empty_tuple PASSED [ 73%]
tests/test_transcription.py::TestTranscribeFunction::test_transcribe_silent_audio PASSED [ 73%]
tests/test_transcription.py::TestModelLoading::test_model_loads PASSED   [ 73%]
tests/test_transcription.py::TestModelLoading::test_model_has_transcribe_method PASSED [ 73%]
tests/test_type_annotations.py::TestTypeAnnotations::test_annotations_command_bus PASSED [ 73%]
tests/test_type_annotations.py::TestTypeAnnotations::test_annotations_icon_rail PASSED [ 74%]
tests/test_type_annotations.py::TestTypeAnnotations::test_annotations_main_window PASSED [ 74%]
tests/test_ui_components.py::TestCreateProjectDialog::test_dialog_creation PASSED [ 74%]
tests/test_ui_components.py::TestCreateProjectDialog::test_default_color_selected PASSED [ 74%]
tests/test_ui_components.py::TestCreateProjectDialog::test_color_selection PASSED [ 74%]
tests/test_ui_components.py::TestCreateProjectDialog::test_name_input_enables_create_button PASSED [ 75%]
tests/test_ui_components.py::TestCreateProjectDialog::test_empty_name_disables_create_button PASSED [ 75%]
tests/test_ui_components.py::TestCreateProjectDialog::test_get_result PASSED [ 75%]
tests/test_ui_components.py::TestProjectWidget::test_tree_creation PASSED [ 75%]
tests/test_ui_components.py::TestProjectWidget::test_load_empty_groups PASSED [ 75%]
tests/test_ui_components.py::TestProjectWidget::test_create_project PASSED [ 76%]
tests/test_ui_components.py::TestProjectWidget::test_multiple_groups PASSED [ 76%]
tests/test_ui_components.py::TestProjectWidget::test_group_with_transcripts PASSED [ 76%]
tests/test_ui_components.py::TestHistoryTreeView::test_tree_creation PASSED [ 76%]
tests/test_ui_components.py::TestHistoryTreeView::test_add_entry_updates_view PASSED [ 76%]
tests/test_ui_components.py::TestHistoryTreeView::test_multiple_entries_grouped_by_day PASSED [ 77%]
tests/test_ui_components.py::TestHistoryTreeView::test_delete_entry PASSED [ 77%]
tests/test_ui_components.py::TestHistoryTreeView::test_entry_selection_emits_signal PASSED [ 77%]
tests/test_ui_components.py::TestHotkeyWidgetValidation::test_widget_creation PASSED [ 77%]
tests/test_ui_components.py::TestHotkeyWidgetValidation::test_set_hotkey_displays_correctly PASSED [ 77%]
tests/test_ui_components.py::TestHotkeyWidgetValidation::test_validate_empty_hotkey PASSED [ 78%]
tests/test_ui_components.py::TestHotkeyWidgetValidation::test_validate_dangerous_combo PASSED [ 78%]
tests/test_ui_components.py::TestHotkeyWidgetValidation::test_validate_normal_combo PASSED [ 78%]
tests/test_ui_components.py::TestHotkeyWidgetValidation::test_cleanup_disables_capture PASSED [ 78%]
tests/test_ui_components.py::TestTranscriptionModel::test_model_creation PASSED [ 78%]
tests/test_ui_components.py::TestTranscriptionModel::test_add_entry_increases_count PASSED [ 79%]
tests/test_ui_components.py::TestTranscriptionModel::test_entry_data_roles PASSED [ 79%]
tests/test_ui_components.py::TestTranscriptionModel::test_update_entry_text PASSED [ 79%]
tests/test_ui_components.py::TestTranscriptionModel::test_signals_emitted PASSED [ 79%]
tests/test_ui_contracts.py::TestSearchViewConstraints::test_max_lines_constant_exists PASSED [ 80%]
tests/test_ui_contracts.py::TestSearchViewConstraints::test_text_wrapping_constraints PASSED [ 80%]
tests/test_ui_contracts.py::TestSearchViewConstraints::test_text_top_alignment PASSED [ 80%]
tests/test_ui_contracts.py::TestHistoryViewAlignment::test_date_header_centered PASSED [ 80%]
tests/test_ui_contracts.py::TestHotkeyWidgetIntegrity::test_no_layout_clipping PASSED [ 80%]
tests/test_ui_contracts.py::TestUserViewStructure::test_metrics_grouping PASSED [ 81%]
tests/test_ui_contracts.py::TestUserViewStructure::test_headline_metrics_differentiation PASSED [ 81%]
tests/test_ui_integration.py::test_boot_smoke_invariant PASSED           [ 81%]
tests/test_ui_integration.py::test_navigation_invariant PASSED           [ 81%]
tests/test_ui_integration.py::test_hotkey_state_transition PASSED        [ 81%]
tests/test_ui_integration.py::test_input_output_consistency PASSED       [ 82%]
tests/test_ui_intents.py::TestIntentPropagation::test_start_recording_emits_intent PASSED [ 82%]
tests/test_ui_intents.py::TestIntentPropagation::test_stop_start_intent_flow PASSED [ 82%]
tests/test_ui_invariants.py::TestStaticInvariants::test_no_parallel_implementations PASSED [ 82%]
tests/test_ui_invariants.py::TestStaticInvariants::test_no_inline_hex_colors PASSED [ 82%]
tests/test_ui_invariants.py::TestRuntimeInvariants::test_surface_owners_instantiated_once PASSED [ 83%]
tests/test_ui_invariants.py::TestRuntimeInvariants::test_router_single_active_view PASSED [ 83%]
tests/test_ui_invariants.py::TestRuntimeInvariants::test_no_nested_scroll_areas PASSED [ 83%]
tests/test_ui_invariants.py::TestRuntimeInvariants::test_long_transcript_no_clipping PASSED [ 83%]
tests/test_ui_invariants.py::TestRuntimeInvariants::test_refinement_status_message_handling PASSED [ 83%]
tests/test_ui_scenarios.py::test_transcribe_view_invariants PASSED       [ 84%]
tests/test_ui_scenarios.py::test_history_scenarios PASSED                [ 84%]
tests/test_ui_scenarios.py::test_recording_state_transition PASSED       [ 84%]
tests/test_ui_scenarios.py::test_edit_view_invariants PASSED             [ 84%]
tests/test_ui_scenarios.py::test_projects_creation_invariant PASSED      [ 84%]
tests/test_ui_scenarios.py::TestActionDockButtonVisibilityInvariants::test_idle_state_shows_only_start_recording PASSED [ 85%]
tests/test_ui_scenarios.py::TestActionDockButtonVisibilityInvariants::test_recording_state_shows_stop_and_cancel_only PASSED [ 85%]
tests/test_ui_scenarios.py::TestActionDockButtonVisibilityInvariants::test_viewing_state_shows_full_action_set PASSED [ 85%]
tests/test_ui_scenarios.py::TestActionDockButtonVisibilityInvariants::test_editing_state_shows_only_save_and_discard PASSED [ 85%]
tests/test_ui_surfaces.py::TestTitleBarInvariants::test_canonical_controls_exist PASSED [ 85%]
tests/test_ui_surfaces.py::TestTitleBarInvariants::test_title_bar_geometry_invariant PASSED [ 86%]
tests/test_view_refine.py::test_ingress_populates_context PASSED         [ 86%]
tests/test_view_refine.py::test_loading_state_gates_interaction PASSED   [ 86%]
tests/test_view_refine.py::test_review_state_enables_actions PASSED      [ 86%]
tests/test_view_refine.py::test_accept_action_emits_signal PASSED        [ 86%]
tests/test_view_refine.py::test_discard_action_emits_signal PASSED       [ 87%]
tests/test_view_refine.py::test_actions_invalid_without_content PASSED   [ 87%]
tests/test_view_refine.py::test_loading_gates_functional_interaction PASSED [ 87%]
tests/test_view_refine.py::test_style_contract_conformance PASSED        [ 87%]
tests/test_view_search.py::test_search_view_filters_entries PASSED       [ 87%]
tests/test_view_search.py::test_search_view_uses_table_view PASSED       [ 88%]
tests/test_view_search.py::test_dispatch_actions PASSED                  [ 88%]
tests/test_wayland_compat.py::TestDisplayServer::test_wayland_display_set PASSED [ 88%]
tests/test_wayland_compat.py::TestDisplayServer::test_x11_display_set PASSED [ 88%]
tests/test_wayland_compat.py::TestBackendCompatibility::test_pynput_x11_only_warning PASSED [ 88%]
tests/test_wayland_compat.py::TestBackendCompatibility::test_evdev_needs_input_group PASSED [ 89%]
tests/test_wayland_compat.py::TestBackendCompatibility::test_evdev_can_list_devices PASSED [ 89%]
tests/test_widget_cleanup.py::TestToggleSwitchCleanup::test_has_cleanup_method PASSED [ 89%]
tests/test_widget_cleanup.py::TestToggleSwitchCleanup::test_animation_exists PASSED [ 89%]
tests/test_widget_cleanup.py::TestToggleSwitchCleanup::test_animation_stops_on_cleanup PASSED [ 89%]
tests/test_widget_cleanup.py::TestToggleSwitchCleanup::test_cleanup_idempotent PASSED [ 90%]
tests/test_widget_cleanup.py::TestToggleSwitchCleanup::test_widget_stable_after_cleanup PASSED [ 90%]
tests/test_widget_cleanup.py::TestRailButtonCleanup::test_has_cleanup_method PASSED [ 90%]
tests/test_widget_cleanup.py::TestRailButtonCleanup::test_blink_timer_exists PASSED [ 90%]
tests/test_widget_cleanup.py::TestRailButtonCleanup::test_cleanup_stops_timers PASSED [ 90%]
tests/test_widget_cleanup.py::TestRailButtonCleanup::test_cleanup_idempotent PASSED [ 91%]
tests/test_widget_cleanup.py::TestBlockingOverlayCleanup::test_has_cleanup_method PASSED [ 91%]
tests/test_widget_cleanup.py::TestBlockingOverlayCleanup::test_cleanup_idempotent PASSED [ 91%]
tests/test_widget_cleanup.py::TestTranscriptPreviewOverlayCleanup::test_has_cleanup_method PASSED [ 91%]
tests/test_widget_cleanup.py::TestTranscriptPreviewOverlayCleanup::test_cleanup_idempotent PASSED [ 91%]
tests/test_widget_cleanup.py::TestMainWindowCleanup::test_has_cleanup_children_method PASSED [ 92%]
tests/test_widget_cleanup.py::TestMainWindowCleanup::test_cleanup_children_called_before_close PASSED [ 92%]
tests/test_widget_cleanup.py::TestMainWindowCleanup::test_cleanup_handles_missing_cleanup_methods PASSED [ 92%]
tests/test_widget_cleanup.py::TestMainWindowCleanup::test_cleanup_idempotent PASSED [ 92%]
tests/test_widget_cleanup.py::TestExportDialogCleanup::test_has_cleanup_method PASSED [ 92%]
tests/test_widget_cleanup.py::TestExportDialogCleanup::test_cleanup_idempotent PASSED [ 93%]
tests/test_widget_cleanup.py::TestDialogTitleBarCleanup::test_has_cleanup_method PASSED [ 93%]
tests/test_widget_cleanup.py::TestDialogTitleBarCleanup::test_cleanup_idempotent PASSED [ 93%]
tests/test_widget_sizing.py::TestWaveformVisualizerSizing::test_has_size_hint_method PASSED [ 93%]
tests/test_widget_sizing.py::TestWaveformVisualizerSizing::test_size_hint_returns_qsize PASSED [ 93%]
tests/test_widget_sizing.py::TestWaveformVisualizerSizing::test_size_hint_returns_reasonable_dimensions PASSED [ 94%]
tests/test_widget_sizing.py::TestWaveformVisualizerSizing::test_minimum_size_hint_method PASSED [ 94%]
tests/test_widget_sizing.py::TestWaveformVisualizerSizing::test_minimum_size_hint_smaller_than_size_hint PASSED [ 94%]
tests/test_widget_sizing.py::TestBarSpectrumVisualizerSizing::test_has_size_hint_method PASSED [ 94%]
tests/test_widget_sizing.py::TestBarSpectrumVisualizerSizing::test_size_hint_returns_qsize PASSED [ 94%]
tests/test_widget_sizing.py::TestBarSpectrumVisualizerSizing::test_size_hint_returns_reasonable_dimensions PASSED [ 95%]
tests/test_widget_sizing.py::TestBarSpectrumVisualizerSizing::test_minimum_size_hint_method PASSED [ 95%]
tests/test_widget_sizing.py::TestBarSpectrumVisualizerSizing::test_minimum_size_hint_smaller_than_size_hint PASSED [ 95%]
tests/test_widget_sizing.py::TestToggleSwitchSizing::test_has_size_hint_method PASSED [ 95%]
tests/test_widget_sizing.py::TestToggleSwitchSizing::test_size_hint_returns_qsize PASSED [ 95%]
tests/test_widget_sizing.py::TestToggleSwitchSizing::test_size_hint_matches_fixed_size PASSED [ 96%]
tests/test_widget_sizing.py::TestToggleSwitchSizing::test_minimum_size_hint_method PASSED [ 96%]
tests/test_widget_sizing.py::TestRailButtonSizing::test_has_size_hint_method PASSED [ 96%]
tests/test_widget_sizing.py::TestRailButtonSizing::test_size_hint_returns_qsize PASSED [ 96%]
tests/test_widget_sizing.py::TestRailButtonSizing::test_size_hint_square_dimensions PASSED [ 96%]
tests/test_widget_sizing.py::TestRailButtonSizing::test_minimum_size_hint_method PASSED [ 97%]
tests/test_widget_sizing.py::TestTranscriptPreviewOverlaySizing::test_has_size_hint_method PASSED [ 97%]
tests/test_widget_sizing.py::TestTranscriptPreviewOverlaySizing::test_size_hint_returns_qsize PASSED [ 97%]
tests/test_widget_sizing.py::TestTranscriptPreviewOverlaySizing::test_size_hint_returns_reasonable_dimensions PASSED [ 97%]
tests/test_widget_sizing.py::TestTranscriptPreviewOverlaySizing::test_minimum_size_hint_method PASSED [ 97%]
tests/test_widget_sizing.py::TestHistoryTreeViewSizing::test_has_size_hint_method PASSED [ 98%]
tests/test_widget_sizing.py::TestHistoryTreeViewSizing::test_size_hint_returns_qsize PASSED [ 98%]
tests/test_widget_sizing.py::TestHistoryTreeViewSizing::test_size_hint_returns_reasonable_dimensions PASSED [ 98%]
tests/test_widget_sizing.py::TestHistoryTreeViewSizing::test_minimum_size_hint_method PASSED [ 98%]
tests/test_widget_sizing.py::TestBlockingOverlaySizing::test_has_size_hint_method PASSED [ 98%]
tests/test_widget_sizing.py::TestBlockingOverlaySizing::test_size_hint_returns_qsize PASSED [ 99%]
tests/test_widget_sizing.py::TestBlockingOverlaySizing::test_minimum_size_hint_method PASSED [ 99%]
tests/test_workspace_geometry.py::TestWorkspaceGeometry::test_content_expansion_geometry PASSED [ 99%]
tests/test_workspace_geometry.py::TestWorkspaceGeometry::test_no_nested_scroll_areas PASSED [ 99%]
tests/test_workspace_geometry.py::TestWorkspaceGeometry::test_long_transcript_rendering_geometry PASSED [100%]

======================= 492 passed, 3 xfailed in 16.77s ========================
